id,dividend,recordDate,paymentDate,stockCode
1,2500,20240327,20240418,KR7029780004
2,0,20240630,,KR7001080001
3,100,20240329,20240419,KR7009180001
4,100,20240630,20240814,KR7008930000
5,16005,20240327,20240419,KR7000811000
6,16000,20240327,20240419,KR7000810002
7,200,20240630,20240726,KR7265520007
8,5600,20240320,20240415,KR7000270009
9,3000,20240405,20240426,KR700104K010
10,3050,20240405,20240426,KR7001041003
11,100,20240331,20240705,KR7067010009
12,86,20240331,20240705,KR7357430008
13,3000,20240405,20240426,KR7001040005
14,6300,20240331,20240419,KR7086280005
15,800,20240401,20240418,KR7049770001
16,210,20240814,,KR7000240002
17,100,20240229,20240412,KR7148150006
18,2000,20240630,20240719,KR7134380005
19,850,20240329,20240419,KR7005941000
20,800,20240329,20240419,KR7005940002
21,157,20240430,20240809,KR7451800007
22,361,20240630,20240820,KR7005931001
23,300,20240630,20240809,KR7038390001
24,361,20240331,20240520,KR7005931001
25,361,20240630,20240820,KR7005930003
26,361,20240331,20240520,KR7005930003
27,1430,20240401,20240425,KR7307950006
28,2000,20240630,20240813,KR7005383005
29,2000,20240331,20240514,KR7005383005
30,8450,20240229,20240419,KR7005383005
31,2000,20240630,20240813,KR7005381009
32,2000,20240331,20240514,KR7005381009
33,8450,20240229,20240419,KR7005381009
34,2000,20240630,20240813,KR7005382007
35,2000,20240331,20240514,KR7005382007
36,8500,20240229,20240419,KR7005382007
37,0,20240630,,KR7005390000
38,220,20240630,20240809,KR7049720006
39,120,20240331,20240703,KR7396690000
40,500,20240703,20240723,KR7190650002
41,0,20240331,,KR7190650002
42,0,20240630,,KR7050860006
43,5000,20240402,20240418,KR7039130000
44,160,20240402,20240419,KR7131970006
45,500,20240630,20240829,KR7096240007
46,500,20240812,20240826,KR7006121008
47,60,20240329,20240422,KR7204610000
48,500,20240812,20240826,KR7006120000
49,2000,20240630,20240813,KR7005380001
50,2000,20240331,20240514,KR7005380001
51,8400,20240229,20240419,KR7005380001
52,1000,20240331,20240419,KR7015360001
53,642,20240331,20240627,KR7293940003
54,150,20240322,20240409,KR7030210009
55,2000,20240403,20240419,KR7139480008
56,2000,20240630,20240816,KR7002960003
